save_path,panoid,heading,downloaded,annotations,split
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_8_310.jpg,Vedran_image_8,310,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_88_313.jpg,Vedran_image_88,313,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_30_235.jpg,Vedran_image_30,235,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_1_262.jpg,Vedran_image_1,262,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_85_310.jpg,Vedran_image_85,310,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_7_245.jpg,Vedran_image_7,245,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_61_344.jpg,Vedran_image_61,344,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_43_158.jpg,Vedran_image_43,158,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_42_284.jpg,Vedran_image_42,284,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_81_171.jpg,Vedran_image_81,171,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_31_11.jpg,Vedran_image_31,11,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_68_134.jpg,Vedran_image_68,134,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_12_140.jpg,Vedran_image_12,140,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_44_154.jpg,Vedran_image_44,154,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_87_212.jpg,Vedran_image_87,212,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_64_122.jpg,Vedran_image_64,122,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_84_72.jpg,Vedran_image_84,72,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_29_37.jpg,Vedran_image_29,37,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_0_230.jpg,Vedran_image_0,230,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_10_168.jpg,Vedran_image_10,168,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_55_278.jpg,Vedran_image_55,278,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_74_81.jpg,Vedran_image_74,81,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_19_289.jpg,Vedran_image_19,289,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12328_169.jpg,strtV_inage_12328,169,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26557_26.jpg,strtV_inage_26557,26,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_44_228.jpg,strtV_inage_44,228,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26579_229.jpg,strtV_inage_26579,229,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26587_73.jpg,strtV_inage_26587,73,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_2_31.jpg,strtV_inage_2,31,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_45_3.jpg,strtV_inage_45,3,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_50_46.jpg,strtV_inage_50,46,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26582_89.jpg,strtV_inage_26582,89,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12328_10.jpg,strtV_inage_12328,10,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26499_152.jpg,strtV_inage_26499,152,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26590_1.jpg,strtV_inage_26590,1,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12327_19.jpg,strtV_inage_12327,19,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_13_269.jpg,strtV_inage_13,269,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_56_70.jpg,strtV_inage_56,70,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26563_8.jpg,strtV_inage_26563,8,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_47_26.jpg,strtV_inage_47,26,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_7_261.jpg,strtV_inage_7,261,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26553_246.jpg,strtV_inage_26553,246,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_24_33.jpg,strtV_inage_24,33,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26532_263.jpg,strtV_inage_26532,263,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_48_196.jpg,strtV_inage_48,196,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26565_32.jpg,strtV_inage_26565,32,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_20_182.jpg,strtV_inage_20,182,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_57_259.jpg,strtV_inage_57,259,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26567_81.jpg,strtV_inage_26567,81,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26537_169.jpg,strtV_inage_26537,169,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12347_161.jpg,strtV_inage_12347,161,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26562_149.jpg,strtV_inage_26562,149,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_9_14.jpg,strtV_inage_9,14,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12344_208.jpg,strtV_inage_12344,208,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12337_56.jpg,strtV_inage_12337,56,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26573_69.jpg,strtV_inage_26573,69,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_30_93.jpg,strtV_inage_30,93,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_17_192.jpg,strtV_inage_17,192,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_30_86.jpg,strtV_inage_30,86,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26495_119.jpg,strtV_inage_26495,119,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12334_7.jpg,strtV_inage_12334,7,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_43_190.jpg,strtV_inage_43,190,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12330_12.jpg,strtV_inage_12330,12,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_45_176.jpg,strtV_inage_45,176,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12344_28.jpg,strtV_inage_12344,28,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_31_187.jpg,strtV_inage_31,187,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_32_102.jpg,strtV_inage_32,102,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26544_48.jpg,strtV_inage_26544,48,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_56_250.jpg,strtV_inage_56,250,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_55_51.jpg,strtV_inage_55,51,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26494_19.jpg,strtV_inage_26494,19,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_19_148.jpg,strtV_inage_19,148,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_32_77.jpg,strtV_inage_32,77,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26567_98.jpg,strtV_inage_26567,98,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26564_50.jpg,strtV_inage_26564,50,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26552_69.jpg,strtV_inage_26552,69,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26495_60.jpg,strtV_inage_26495,60,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_6_21.jpg,strtV_inage_6,21,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_35_101.jpg,strtV_inage_35,101,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26489_119.jpg,strtV_inage_26489,119,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26552_249.jpg,strtV_inage_26552,249,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_41_76.jpg,strtV_inage_41,76,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_16_85.jpg,strtV_inage_16,85,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26579_49.jpg,strtV_inage_26579,49,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_46_252.jpg,strtV_inage_46,252,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26506_106.jpg,strtV_inage_26506,106,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26553_66.jpg,strtV_inage_26553,66,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12327_199.jpg,strtV_inage_12327,199,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12346_11.jpg,strtV_inage_12346,11,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_40_261.jpg,strtV_inage_40,261,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26509_158.jpg,strtV_inage_26509,158,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12334_172.jpg,strtV_inage_12334,172,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26537_10.jpg,strtV_inage_26537,10,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_58_26.jpg,strtV_inage_58,26,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12_96.jpg,strtV_inage_12,96,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_47_153.jpg,strtV_inage_47,153,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26551_99.jpg,strtV_inage_26551,99,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26513_67.jpg,strtV_inage_26513,67,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26562_30.jpg,strtV_inage_26562,30,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26539_47.jpg,strtV_inage_26539,47,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_6_201.jpg,strtV_inage_6,201,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_1_119.jpg,strtV_inage_1,119,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12342_212.jpg,strtV_inage_12342,212,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_37_167.jpg,strtV_inage_37,167,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_33_65.jpg,strtV_inage_33,65,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_18_178.jpg,strtV_inage_18,178,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_17_12.jpg,strtV_inage_17,12,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_41_256.jpg,strtV_inage_41,256,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_22_88.jpg,strtV_inage_22,88,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26566_41.jpg,strtV_inage_26566,41,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_12348_46.jpg,strtV_inage_12348,46,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_50_226.jpg,strtV_inage_50,226,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26600_84.jpg,strtV_inage_26600,84,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_35_78.jpg,strtV_inage_35,78,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_1_60.jpg,strtV_inage_1,60,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_14_124.jpg,strtV_inage_14,124,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26492_248.jpg,strtV_inage_26492,248,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26532_83.jpg,strtV_inage_26532,83,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_15_29.jpg,strtV_inage_15,29,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26561_188.jpg,strtV_inage_26561,188,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26498_75.jpg,strtV_inage_26498,75,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_22_91.jpg,strtV_inage_22,91,True,[],test
/home/hinux/Desktop/google_images/tester_images/no_cam/strtV_inage_26560_269.jpg,strtV_inage_26560,269,True,[],test
